Date;actual;fitted;Audio_TOTAL_Clicks;DD_TOTAL_Impressions;OLV_TOTAL_Clicks;OTT_TOTAL_Impressions;PDM_TOTAL_Impressions;POLV_TOTAL_Clicks;Partnership_TOTAL_Impressions;YT_DD_TOTAL_Clicks;YT_OLV_TOTAL_Impressions;Primary_Search_Impressions;Secondary_Search_Impressions;DOOH_TOTAL_Impressions;Social_TOTAL_Impressions;Facebook_Impressions;ALL_Mobile_CLICKED;NASDAQ_Opens;Business_Uncertainty;Unemployed;Samsung_Relative_Price;Category_Sellout;Black_friday;Christmas;New_launch_1;New_launch_2;New_launch_3;New_launch_4;New_launch_5;New_launch_6;New_launch_SG;Valentins_day_neg;Valentins_day_pos;New_Year;Birthday_of_Martin_Luther_King;Washington_Birthday;Memorial_Day;Independence_Day;Labor_Day;Columbus_Day;Veterans_Day;Thanksgiving_Day;Christmas_Day;Covid;pre_covid_weekday_0;pre_covid_weekday_1;pre_covid_weekday_2;pre_covid_weekday_3;pre_covid_weekday_4;past_covid_weekday_0;past_covid_weekday_1;past_covid_weekday_2;past_covid_weekday_3;past_covid_weekday_4;Month_1;Month_2;Month_3;Month_4;Month_5;Month_7;Month_8;Month_9;Month_10;Month_11;Month_12;baseline
22.07.2020;64951;74061.0694580012;4.58111484385641E-06;755.259230354764;665.531541524361;0.00253423693483293;1252.88462409313;3.92981455007426E-44;4.22637927410156E-13;0.646448929498607;656.266713387061;1810.27548177889;0.00490783076613471;2.79790336975757E-62;1251.76076927864;0.034038934647461;0;104197.463067091;19137.5293699014;-20128.811026023;-64325.3524179898;711.453394577902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
23.07.2020;63530;69519.4444507092;2.74866890631385E-06;829.826774839381;806.569403162083;0.00152054216089976;1229.92527555153;2.35788873004455E-44;2.53582756446094E-13;0.432190863506231;654.583806879211;1707.83467504626;0.00294469845968083;1.67874202185454E-62;1229.05235178384;0.0204233607884766;0.0433409619017595;101815.811829318;19137.5293699014;-20006.0319461792;-64325.3524179898;711.453394577902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
24.07.2020;65737;71313.3059378801;1.64920134378831E-06;675.472881864846;828.210678821401;0.000912325296539853;1200.28505967473;1.41473323802673E-44;1.52149653867656E-13;167.492721289041;648.05294766973;1668.03817036019;0.0017668190758085;1.00724521311273E-62;1216.79634605301;0.012254016473086;1396.44579247469;100859.670990119;19137.5293699014;-19883.2528663353;-64325.3524179898;711.453394577902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
25.07.2020;62833;62851.265968038;9.89520806272985E-07;590.586935498631;845.725001053844;0.000547395177923912;1191.28214723403;8.48839942816039E-45;9.12897923205937E-14;101.557540862139;640.4582196636;1763.71501623528;0.0010600914454851;6.04347127867635E-63;1242.08099797842;0.00735240988385157;0.231151796809384;100859.670990119;19137.5293699014;-19760.4737864915;-64325.3524179898;711.453394577902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
26.07.2020;51209;62818.9001985747;5.93712483763791E-07;520.911419405709;855.944136128522;0.000328437106754347;1210.59983416526;5.09303965689624E-45;5.47738753923563E-14;61.3331820623698;636.353658954953;1905.51388612469;0.000636054867291059;3.62608276720581E-63;1286.59148305147;0.00441144593031094;11.1964151579546;100859.670990119;19137.5293699014;-19637.6947066476;-64604.9239584707;723.076665377911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
27.07.2020;59434;68666.3407887248;3.56227490258275E-07;476.283495133741;822.816833725487;0.000197062264052608;1223.0860346848;3.05582379413774E-45;3.28643252354137E-14;37.0657399213905;634.94620835193;2011.85134179125;0.000381632920374635;2.17564966032349E-63;1262.59201255552;0.00264686755818656;3.8573456092566;102544.270426786;19137.5293699014;-19514.9156268037;-64604.9239584707;723.076665377911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
28.07.2020;66444;71274.0124048751;2.13736494154965E-07;1022.712784391;807.53314695759;0.000118237358431565;1212.00154283135;1.83349427648265E-45;1.97185951412482E-14;22.6381014979206;635.876035710515;2080.99943190334;0.000228979752224781;1.30538979619409E-63;1264.33493634567;0.00158812053491194;0.028893974601173;101238.401722561;19137.5293699014;-19392.1365469599;-64604.9239584707;723.076665377911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
29.07.2020;65437;74640.72572826;1.28241896492979E-07;796.361830893013;816.133956194536;0.000070942415058939;1197.82942874722;1.10009656588959E-45;1.1831157084749E-14;13.7158057430882;632.0709759259;2331.0751439486;0.000137387851334869;7.83233877716455E-64;1262.33528926376;0.000952872320947163;919.52184770773;102609.234903299;19137.5293699014;-19269.357467116;-64604.9239584707;723.076665377911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
30.07.2020;73761;73035.5642279097;7.69451378957873E-08;794.342046859749;817.041896692882;0.0000425654490353634;1191.00144435418;6.60057939533752E-46;7.09869425084937E-15;8.62814099093923;631.795752099388;2440.82855712698;0.0000824327108009212;4.69940326629873E-64;1228.90216063885;0.000571723392568298;1040.22642660413;103045.951905565;19137.5293699014;-19146.5783872722;-64604.9239584707;723.076665377911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
31.07.2020;81256;74465.983862156;4.61670827374724E-08;736.174080062695;790.457131969013;0.000025539269421218;1168.7913391981;3.96034763720251E-46;4.25921655050962E-15;5.26552104815912;662.706048498635;1935.09686069561;0.0000494596264805527;2.81964195977924E-64;1229.31250121231;0.000343034035540979;115.416981544386;104578.432275878;19137.5293699014;-19023.7993074283;-64604.9239584707;723.076665377911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;-2413.61869010964;0;0;0;0;0;19160.7091195952
01.08.2020;86492;77480.3973778454;2.77002496424834E-08;619.432087811662;744.859478263797;0.0000153235616527308;1084.47197909431;2.37620858232151E-46;2.55552993030577E-15;3.29225747323131;681.242508939583;1617.08811582173;0.0000296757758883316;1.69178517586754E-64;1273.88926559293;359.893593326085;9.96842123740469;104578.432275878;19137.5293699014;-18901.0202275844;-64604.9239584707;723.076665377911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
02.08.2020;74088;77032.4448872212;1.66201497854901E-08;540.522912530018;734.991585550594;9.19413699163849E-06;1042.2742342411;1.4257251493929E-46;1.53331795818346E-15;2.19689644249116;692.429517130066;1359.5947661329;0.000017805465532999;1.01507110552053E-64;1299.46265063327;736.307522332943;3.78511067275367;104578.432275878;19137.5293699014;-18778.2411477406;-65186.2889097781;716.282576122567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
03.08.2020;76517;83779.6146192097;9.97208987129404E-09;577.393391383085;671.508763197201;5.51648219498309E-06;1013.22249723637;8.55435089635742E-47;9.19990774910078E-16;1.53967982404707;698.954499660653;1259.67432241772;0.0000106832793197994;6.09042663312316E-65;1333.02255552697;919.418789672306;972.108881481865;106111.535526566;19137.5293699014;-18655.4620678967;-65186.2889097781;716.282576122567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
04.08.2020;77486;87522.1363095532;5.98325392277642E-09;515.096878271109;617.442612642694;3.30988931698986E-06;996.912949108255;5.13261053781445E-47;5.51994464946047E-16;1.05675273876408;700.216734858779;1250.61746768018;6.40996759187963E-06;3.65425597987389E-65;1392.13429707152;1025.65930294158;976.90528126566;106484.942578311;19137.5293699014;-18532.6829880529;-65186.2889097781;716.282576122567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
05.08.2020;77106;89661.8607530004;3.58995235366585E-09;513.643943848769;652.41867935452;1.98593359019391E-06;971.725078157087;3.07956632268867E-47;3.31196678967628E-16;163.307195746256;652.086987135407;1527.25778175293;3.84598055512778E-06;2.19255358792434E-65;1417.68759716789;1104.27017760332;983.377531576323;107041.972817829;19137.5293699014;-18409.903908209;-65186.2889097781;716.282576122567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
06.08.2020;70823;90079.4583529996;2.15397141219951E-09;1055.7922706298;767.495041658746;1.19156015411635E-06;951.591028079878;1.8477397936132E-47;1.98718007380577E-16;100.016333872234;553.146879389031;1436.14431862954;2.30758833307667E-06;1.3155321527546E-65;1266.8803667567;1048.20048682765;2382.32265285402;108109.356198834;19137.5293699014;-18287.1248283651;-65186.2889097781;716.282576122567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
07.08.2020;64424;88465.102675776;1.29238284731971E-09;1254.46803411317;754.808550543477;7.14936092469809E-07;930.741257468512;0.0372356125193104;1.19230804428346E-16;205.414017409722;487.742701724557;1262.59345131203;0.000001384552999846;7.89319291652761E-66;1225.57471794601;1023.37847216344;339.879823233598;107164.466136391;19137.5293699014;-18164.3457485213;-65186.2889097781;716.282576122567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
08.08.2020;69086;81003.5663509838;7.75429708391824E-10;1278.82077203413;777.136735577349;4.28961655481885E-07;914.553391252112;0.0223413675115862;7.15384826570076E-17;191.450045163745;444.632881826385;1144.96151095595;0.0000008307317999076;4.73591574991656E-66;1205.3072245324;1099.81397678157;3.27946611723314;107164.466136391;19137.5293699014;-18041.5666686774;-65186.2889097781;716.282576122567;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
09.08.2020;59133;81574.9312881744;4.65257825035094E-10;1144.11639381589;809.023877607883;2.57376993289131E-07;924.309478860337;0.0134048205069517;4.29230895942046E-17;115.843586817007;419.435942636358;1091.06338435234;4.9843907994456E-07;2.84154944994994E-66;1199.5509470361;1183.77864382736;0.173363847607038;107164.466136391;19137.5293699014;-17918.7875888336;-64572.7650343941;724.013880576547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
10.08.2020;66724;85561.5991900737;2.79154695021057E-10;1424.19379597837;814.748082177725;1.54426195973479E-07;946.75498442551;0.0452785048234814;2.57538537565228E-17;70.0818204176653;423.91505242528;1037.40808577168;2.99063447966736E-07;1.70492966996996E-66;1153.59797436768;1237.16348794165;2.16704809508798;106749.579144736;19137.5293699014;-17796.0085089897;-64572.7650343941;724.013880576547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
11.08.2020;71227;87350.693826609;1.67492817012634E-10;1604.6107581923;815.113166550782;9.26557175840872E-08;959.093732814564;67.4896429109744;1.54523122539137E-17;42.8900803794732;424.115061882268;1026.0710973885;1.79438068780042E-07;1.02295780198198E-66;1128.22573163478;1297.16785118592;0.158916860306452;104943.897602854;19137.5293699014;-17673.2294291458;-64572.7650343941;724.013880576547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
12.08.2020;91415;91716.6231792476;1.0049569020758E-10;1712.65507920166;886.010051160012;5.55934305504523E-08;986.278254670337;95.5612764651309;9.27138735234819E-18;26.08843670395;454.47039118549;907.982814712799;1.07662841268025E-07;6.13774681189187E-67;1104.353382204;1301.82723632142;949.903862000864;107176.67069872;19137.5293699014;-17550.450349302;-64572.7650343941;724.013880576547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
13.08.2020;69690;89973.2221896839;6.02974141245482E-11;1650.91667277326;883.696985074972;3.33560583302714E-08;1017.42097494701;116.287504751422;5.56283241140891E-18;15.9188927063386;497.521648805775;912.607489876847;6.4597704760815E-08;3.68264808713512E-67;1160.52551916915;1410.49463092876;947.375639223261;107471.234720618;19137.5293699014;-17427.6712694581;-64572.7650343941;724.013880576547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
14.08.2020;67870;90317.9031509493;3.61784484747289E-11;1526.01788858248;829.290076455973;2.00136349981628E-08;1063.29573636699;131.000337240609;3.33769944684535E-18;11.7153950259368;516.842716291226;916.676338478425;3.8758622856489E-08;2.20958885228107E-67;1222.27764039572;1555.15800213525;3.51061791404252;107245.411387502;19137.5293699014;-17304.8921896143;-64572.7650343941;724.013880576547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
15.08.2020;72783;83168.5731722078;2.17070690848374E-11;1265.22269494671;914.687635767366;1.20081809988977E-08;1087.3117784087;142.219935511485;2.00261966810721E-18;9.0172260864542;527.086309776621;892.508400364585;2.32551737138934E-08;1.32575331136864E-67;1281.28272517841;1664.50537499926;2.26817700619208;107245.411387502;19137.5293699014;-17304.8921896143;-64572.7650343941;724.013880576547;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
16.08.2020;53449;80043.2309813425;1.30242414509024E-11;840.397614791461;714.496955627541;7.20490859933862E-09;1109.79461241563;152.358362593309;1.20157180086432E-18;6.73713202371014;495.801021120968;898.159922344724;1.3953104228336E-08;7.95451986821186E-68;1284.73084728266;1793.50379374761;0.390068657115836;107245.411387502;19137.5293699014;-17304.8921896143;-67283.1606753293;798.807258101552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
17.08.2020;62146;84993.0278371369;7.81454487054145E-12;659.681618493469;604.818155479451;4.32294515960317E-09;1123.51685381347;155.761560967101;7.20943080518595E-19;5.32494386935552;481.79892580761;944.557430814191;8.37186253700162E-09;4.77271192092712E-68;1275.58673744676;1862.93089605767;1.45914571735924;108320.133077914;19137.5293699014;-17304.8921896143;-67283.1606753293;798.807258101552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
18.08.2020;76765;89929.1906016182;4.68872692232487E-12;612.68771348376;551.067396756018;2.5937670957619E-09;1115.86470516548;157.740900678847;9.18764649295296;4.03595445048741;469.81997844169;985.905982781324;5.02311752220097E-09;2.86362715255627E-68;1245.58336047052;1899.707754788;993.389293775629;109109.604754522;19137.5293699014;-17304.8921896143;-67283.1606753293;798.807258101552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
19.08.2020;120061;119319.860650366;2.81323615339492E-12;626.666391159538;552.089605220248;1.55626025745714E-09;1117.56399386594;158.937456214845;26.8670050401181;3.39513238905194;461.980709609934;1005.25318418792;3.01387051332058E-09;1.71817629153376E-68;1225.48300065607;1993.88769616936;991.742337223362;108482.99683072;19137.5293699014;-17304.8921896143;-67283.1606753293;798.807258101552;0;0;0;0;0;0;0;28948.2197158898;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
20.08.2020;99270;118068.763223771;1.68794169203695E-12;731.827673220374;571.04859691137;9.33756154474285E-10;1143.83712326269;158.065927631798;48.5988993713028;3.01063915219066;444.175098103298;1019.48863774;1.80832230799235E-09;1.03090577492026E-68;1221.66505328259;2018.2860862312;747.920532551364;109636.220913275;19137.5293699014;-17304.8921896143;-67283.1606753293;798.807258101552;0;0;0;0;0;0;0;28948.2197158898;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
21.08.2020;117554;120162.637701433;1.01276501522217E-12;1197.64043199415;455.740054409247;5.60253692684571E-10;1148.08271083412;96.1331021051575;59.3930083295102;2.42628814598772;331.632637368157;1020.66668392118;1.08499338479541E-09;6.18543464952154E-69;1369.59222975628;2036.01915233789;743.817588157997;110092.16934709;19137.5293699014;-17304.8921896143;-67283.1606753293;798.807258101552;0;0;0;0;0;0;0;28948.2197158898;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
22.08.2020;94114;83456.4657313944;6.07659009133303E-13;1228.74160812824;447.475904428908;3.36152215610743E-10;1125.19286338198;57.9030293363274;69.7868991072928;129.200965150543;263.882568909956;1028.15529028784;6.50996030877246E-10;3.71126078971292E-69;1412.69725772558;2099.37732501339;0.433409619017595;110092.16934709;19137.5293699014;-17304.8921896143;-67283.1606753293;798.807258101552;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
23.08.2020;73013;81880.8250485851;3.64595405479982E-13;1341.40634444591;510.005224401055;2.01691329366445E-10;1123.70065739524;34.8906617823032;78.0015491287082;79.2001941992577;222.70205720042;1028.2596637158;3.90597618526348E-10;2.22675647382775E-69;1369.16768636724;2200.07894375525;0.390068657115836;110092.16934709;19137.5293699014;-17304.8921896143;-68937.5770905868;752.627060590908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
24.08.2020;89121;87625.3680875245;2.18757243287989E-13;1409.15201416284;425.744868067346;1.21014797619867E-10;1160.59211229481;97.3389228213996;77.2405084598032;47.6530613638905;199.439748014786;1068.61639733361;2.34358571115808E-10;1.33605388429665E-69;1325.96428087488;2286.87793191757;916.704685184116;110753.181679053;19137.5293699014;-17304.8921896143;-68937.5770905868;752.627060590908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;4056.0092275295;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
25.08.2020;89674;91974.1716196675;1.31254345972793E-13;1538.8853346643;478.619598756887;7.26088785719204E-11;1194.9488823282;129.686220893835;75.9949673862333;28.8576675023029;185.90872465798;1079.01303202478;1.40615142669485E-10;8.01632330577991E-70;1294.24237742432;2382.67104117315;913.829734711299;111597.515491108;19137.5293699014;-17304.8921896143;-68937.5770905868;752.627060590908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;7273.14589658939;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
26.08.2020;93604;94301.3415348928;7.87526075836761E-14;1627.63968652303;614.82831668931;4.35653271431522E-11;1211.51439973004;145.327011113158;75.0576009804384;17.4032369549773;177.252580273626;1076.27148127428;8.4369085601691E-11;4.80979398346795E-70;1312.00088946711;2489.14815225295;0.462303593618768;113530.254896792;19137.5293699014;-17304.8921896143;-68937.5770905868;752.627060590908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;8223.32832880103;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
27.08.2020;82447;91730.1592281166;4.72515645502056E-14;1584.26127582071;579.690004548689;2.61391962858913E-11;1217.7072427369;140.660579439652;75.0198784918049;10.4419421729864;287.621584685069;1075.40307156985;5.06214513610146E-11;2.88587639008077E-70;1340.32590334057;2599.32986502732;0.245598784109971;113143.650567122;19137.5293699014;-17304.8921896143;-68937.5770905868;752.627060590908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;5874.94906393056;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
28.08.2020;83470;93653.3311023322;2.83509387301234E-14;1453.08820475531;567.828944968681;1.56835177715348E-11;1215.39730447691;161.113313994947;75.231087710565;6.26516530379183;452.524499533144;1100.4157271854;3.03728708166088E-11;1.73152583404846E-70;1316.17747283375;2516.83468987057;0.130022885705279;113827.81653049;19137.5293699014;-17304.8921896143;-68937.5770905868;752.627060590908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;7159.65548787707;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
29.08.2020;82276;86673.2750657002;1.7010563238074E-14;1413.65552152965;624.123925320305;9.41011066292088E-12;1201.22870337665;166.555166590065;80.8859288068835;3.80342068808217;554.139190219371;1101.5321484475;1.82237224899653E-11;1.03891550042908E-70;1380.46759773652;2518.14204711229;0.0722349365029326;113827.81653049;19137.5293699014;-17304.8921896143;-68937.5770905868;752.627060590908;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
30.08.2020;69268;86730.2624166303;1.02063379428444E-14;1331.58924852925;640.234326453641;5.64606639775253E-12;1201.74690622486;172.830596518885;85.0054668215802;2.2820524128493;614.491747791312;1091.41437019475;1.09342334939792E-11;6.23349300257446E-71;1411.89382805994;2556.56736972471;0.0722349365029326;113827.81653049;19137.5293699014;-17304.8921896143;-68952.0347151961;760.54977322584;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105.70201722689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7886.75436333317;0;0;0;0;19160.7091195952
